dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
31/10/17;0.5238;0.8678;0.2489061986;0.0002;-0.0003;0.0002;0.0002;-0.0123432677;0.000033;-0.0013;0.0076;0.0002181465;NaN;-1.67108;-1.649136719;-0.86886601346928;-0.81022132489633;-0.802216265962206;0.0252083333333333;0.0072;0.417967625;0.447595767;0.246088151;0.364236746;0.286199116;1.505663966;0.83860727;0.913646544;1.096993653;0.813493362;1.180408984;0.717477076;2.310273337;0.425289368;5.48851639;1.325652469;2.882899828;5.001187452;0.9911;144;0.055266599;-0.518674007;-0.384228933;-0.1;-0.2;-3.855251077;0.774997421;-7.566143756;-11.20820614;-5.516986448;-13.0047988;0.181555511;0.222954486;0.141010599;0.327845779;0.176267973;0.205946784;0.127334482;0.174969898;0.09116602;0.080773366;-0.02719273;0.058965743;0.013412317;41.3;0.1;42;7.139660336;4.96284463;5.298317367;6.434546519;5.686975356;7.207118856;4.787491743;5.283203729;6.486160789;5.929589143;1.397155409;-2.909074222;-4.095336457;0.111107578;0.05850843;-0.02;1.126408519;0.071688716;0.331841846;-0.244377768;0.056937506;0.059047727;-0.404006899;0.394707426;0.294878986;-0.000223272;2.541207353;2.163397517;-0.0385785;1.277801927;0;0.01;0.04;0.08;0.12;0.18;0.16;-0.03;0.02;0.11;-0.08;0.08;0.25;0.83;1.21;2.45;3.17;1.819179536;2.015907;1.912340767;-1.039870722;2.636172907;-0.55554005;-0.812216615;-0.16055634;-0.845921099;-0.1665022;-1.221439985;-0.413350319;-0.264407671;-2.791660459;0.056084965;-1.235535522;0.015098944;0.048833543;-0.470112513;-0.681778478;-0.457153121;-0.148339972;0.283476045;-1.198884147;0.102398413;-0.771504504;-1.961793693;0.046634033;5.6;-0.047307332;-0.194371285;-0.013892036;0.127893455;8.0164;3.481563561;-0.411955449;2.883344996;2.074802258;3.417010109;4.178845479;2.958278951;1.28671996;2.150678536;6.523450437;5.250755096;1.618504444;2.150678536;
30/11/17;0.5210;0.8604;0.2397271007;0.0004;-0.0003;-0.0005;-0.0001;-0.0122048457;0.000133;0.0036;0.0020;0.0003553303;NaN;-1.66959;-1.665871994;-0.86397536467788;-0.81130580747768;-0.805609770302993;0.0249750000000000;0.0070;0.370958737;0.6249228;0.448874237;0.853156893;0.758809677;0.532807861;0.16546923;0.072049436;0.021671232;-0.387518136;0.141355598;0.235538633;0.970353547;0.921475179;0.847373587;0.259661833;3.157063344;0.89746229;0.1878;-179;-0.040882819;0.082271701;0.022107207;0.1;-0.1;2.927477689;-2.132720627;3.290683435;11.41589054;-1.303152168;1.256561036;0.152740707;0.331036148;0.733175424;0.553467673;0.175957816;0.282486064;0;0.124341909;0.051016691;0.001717874;0.032883296;0.141376084;0.107233825;41.4;0;42;7.169350017;4.532599493;5.18178355;6.510258341;5.874930731;7.180831199;4.727387819;5.231108617;6.473890696;5.902633333;2.530004919;1.314167917;1.732613409;0.064092068;0.492505094;-0.01;-0.152675967;-0.201346472;-0.12722534;3.168935506;4.886331895;4.908924988;-0.475219358;-0.129605174;0.170819291;0.0001182;1.421603133;1.663347676;-0.0169636;0.170347969;0.01;0.06;0.16;0.13;0.16;0.07;-0.01;-0.03;-0.05;0.16;0.07;0.2;0.4;0.89;1.19;2.41;3.11;0.53220364;0.95258118;-0.084878743;0.113554651;1.308135281;0.697507106;0.892512975;0.151115622;2.866768519;5.886395831;-2.044900608;0.258259399;-0.423215173;2.136374847;-0.052400803;0.823654621;0.157811323;-0.079430773;0.309292997;0.474508757;0.287363886;0.007167023;-0.423269753;0.68365146;-0.130387135;0.470497054;1.221798291;-0.190407063;-2.2;-0.336233768;0.219394751;0.240609917;0.076833153;9.118;1.295442321;0.456614784;-3.518754755;-2.318218042;0.150911243;1.125589565;-0.649832101;-0.042564252;-2.125084303;5.745284707;1.641690232;-2.245738719;-2.125084303;
31/12/17;0.5183;0.8530;0.2353933431;0.0016;-0.0006;-0.0005;-0.0006;-0.0198999382;0.000075;0.0102;0.0256;0.0002440970;NaN;-1.69817;-1.664401856;-0.88921098390910;-0.81249833288580;-0.808956886889867;0.0243000000000000;0.0071;0.449644367;0.530867092;0.432234442;0.559584308;0.447060549;0.322476294;0.255021259;0.208885294;0.530617862;-0.066527854;0.704285292;-0.639833472;0.40470249;-0.246879164;0.23009081;-0.056294476;4.181887138;-0.603673868;-0.0551;31;0.023927503;0.017442875;0.106566175;-0.1;-1.4;-1.20564086;3.360357528;-6.360292151;-7.874686714;-5.521299505;-1.109146036;0.088143965;0.261090323;-0.155545217;0.381383328;0.215525927;0.294475598;0.084799666;0.060541018;0.058272938;0.09958621;-0.087923771;0.04708098;-0.053602538;41.3;-0.1;41.8;7.105786129;4.49980967;5.164785974;6.383506635;5.891644212;7.181591945;4.976733742;5.416100402;6.371611847;5.886104031;0.337379258;2.797197622;1.634708101;0.711365801;0.402594805;0;-1.244202805;0.120446672;0.094986342;-3.474973536;-5.794793384;-5.798704479;0.262375196;-0.072345443;-0.302111829;-0.000471413;2.690564453;2.350640664;-0.0403148;1.602318733;0.14;0.22;0.09;0.11;0.14;0.13;0.05;-0.06;-0.05;0.24;0.02;0.17;0.4;0.88;1.1;2.21;2.92;-0.487595706;-0.454890853;0.107636677;1.40492901;-0.031320962;-0.798904757;-1.035878394;-0.414388905;-1.635143336;-7.192499655;-0.578727537;-0.101366445;0.026559663;-1.043141669;0.173148394;-0.36326936;0.27125973;0.081141527;-0.141898947;-0.214374306;-0.127319987;-0.017187892;0.227163139;-0.202517086;0.001304146;0.211736961;0.10956958;0.330376853;-2.6;0.428410947;-0.037809587;-0.290531131;0.412585705;8.7126;0.3766525;3.554576732;1.345356758;0.96307393;-0.464026754;-0.605735167;-0.137290204;-0.849240495;2.87906052;1.080658641;1.876728859;4.810944687;2.87906052;
31/01/18;0.7269;1.6726;0.2225191486;0.0009;0.0004;0.0004;0.0030;-0.0190633827;0.000075;-0.0315;-0.0243;0.0007742701;NaN;-1.74556;-1.690898451;-0.92714214296258;-0.81357449300557;-0.818413685889705;0.0272250000000000;0.0071;0.503617545;0.3093589;-0.078370922;-1.055933113;0.248787593;-0.254227668;-0.031347706;0.290302362;0.128864049;0.204784179;0.106071244;0.668595806;-0.511229504;-0.204089948;-1.783875977;-0.373559919;2.584639117;0.494482661;-0.299;410;0.059259107;0.329596139;0.330023673;0;0.2;1.29437201;-2.783684895;-0.583578146;6.936691301;-5.285783186;-1.31329996;0.081971938;0.221146612;0.991334017;0.295629131;0.135463585;0.166059947;0.084727817;0.059718852;-0.061916124;-0.085844284;-0.10573737;0.070579935;-0.116237495;41.1;0.1;41.8;7.196686571;4.753590191;4.9698133;6.529418838;5.966146739;7.232733136;4.744932128;5.159055299;6.568077911;5.948034989;1.270116235;-3.894519212;-4.311711863;-0.280167932;0.563302722;0.01;1.738012703;-0.137915455;-0.227759893;0.781318344;1.665841639;1.632720644;0.132055604;0.05729265;0.016034156;-0.000708712;4.601353651;5.260935862;-0.0698035;2.990112448;0.11;0.09;0.09;0.12;0.1;0.2;0.18;0.04;0.04;0.22;0;0.18;0.39;0.97;1.17;2.14;2.85;-2.792678296;-2.732017509;-1.849376805;3.085304219;-2.698790668;0.198019428;0.37287338;0.407009911;0.790208817;7.415620844;6.382065078;0.182603367;1.346234987;0.622116887;0.104797139;0.415574138;-0.597059571;0.024879899;0.207978706;0.28767262;0.190769545;0.109818683;0.384595516;0.442020741;-0.033976822;-0.21414944;-0.112150734;-0.096119639;-0.2;-0.299620277;-0.189152965;-0.179566135;-1.07299678;10.3474;1.110089854;0.755292574;-1.09589295;1.323727416;2.026058786;1.447963616;2.143550223;4.296756894;0.075732371;4.05510562;1.134229835;-2.026164155;0.075732371;
28/02/18;0.7217;1.6451;0.2324780656;0.0009;0.0027;0.0025;0.0017;-0.0183424435;0.000133;-0.0224;-0.0313;0.0053616283;NaN;-1.69861;-1.738338872;-0.87096497875995;-0.81446338456765;-0.827647778057983;0.0287916666666667;0.0069;0.191416637;0.226795871;-0.081019121;0.170578279;0.165784542;0.353581315;0.237130306;-0.046094831;-0.12574441;1.825245629;-0.700288879;-0.063972257;0.492412663;1.403446603;0.360631199;1.071813574;-13.25677699;-1.748788387;0.792;-70;-0.019509821;0.442929506;0.423734922;0;-1.1;6.730630591;-0.314136384;-2.754995177;-3.951394986;-1.896790271;-6.382804153;0.274556385;0.601983954;1.042634407;1.20163525;0.238606651;0.3312949;0.08465609;0.222061021;0.280137705;0.024043829;0.224637432;0.340435851;0.227877045;41.5;0.1;42.2;7.166265974;4.890349128;5.049856007;6.416732283;5.976350909;7.199678346;4.96284463;5.257495372;6.453624999;5.910796644;0.111113806;4.936859422;6.5217254;0.604231446;0.510420805;0;-1.982962427;0.083983463;-0.016160165;1.47005963;2.311896232;2.310615699;-0.031320622;-0.052344081;0.0595517;4.53E-05;-3.08088484;-3.082350708;0.068461;-4.579345575;0.01;0.15;0.16;0.16;0.16;0.22;0.28;0.27;0.25;0.36;0.15;0.33;0.54;1.18;1.44;2.4;3.09;-0.672330137;-2.626871863;-2.651395256;0.986151594;1.271152744;-0.099598089;-0.280458684;0.095933871;-0.623776619;-11.91600248;-4.163218663;-0.125700489;0.209172164;-0.294958698;-0.24523092;-0.313937675;0.202331981;-0.010403663;-0.119742949;-0.135161631;-0.115195427;-0.094764721;-0.632084104;-0.472735104;0.103492433;0.210047008;0.437503162;-0.188765675;4;0.048035307;-0.189810797;-0.234116954;-0.420943625;20.2578;-5.311961323;-7.746986335;-3.062891827;-3.735258989;-4.192868704;-6.308418922;-4.686910283;-2.85975339;-4.343336458;-7.532590534;-3.706365977;-4.087121965;-4.343336458;
31/03/18;0.7165;1.6185;0.2473535337;0.0016;0.0005;0.0013;-0.0016;-0.0182486480;0.000108;0.0259;0.0124;0.0032467318;NaN;-1.66419;-1.691447512;-0.82752767984707;-0.81503362691882;-0.836667319101612;0.0270833333333333;0.0077;0.302978344;0.295974452;0.335715216;0.159940742;-0.070121624;0.57037806;0.216212351;0.333220358;0.331732859;0.355541047;0.323789561;0.175724885;0.981500244;0.207241333;1.005381541;0.022020274;7.180705703;1.520589577;-0.0105;290;0.067230731;-0.06121181;0.031578982;-0.1;1;-6.641978103;4.109463695;-4.61721931;-3.210015511;-5.615766319;2.690745292;0.1187857;0.175507065;1.243005242;0.069420343;0.182546977;0.317521064;-0.042319087;0.109671467;0.192367081;0.214421188;0.075819805;0.058578878;-0.008926579;41.6;0;42.2;7.194436851;4.804021045;5.214935758;6.442540166;5.986452005;7.248504072;4.919980926;5.332718793;6.516193076;5.955837369;0.310944775;1.346350328;4.420138288;0.694235698;0.037323314;0;1.976270276;0.181597716;0.455075586;-2.210514199;-4.336774664;-4.290726274;0.567473946;-0.045391841;-0.009576055;-4.84E-05;-0.088388724;-0.057698444;0.0148191;-1.32635011;0.09;0.3;0.13;0.12;0.1;0.03;-0.02;0.05;0.13;0.57;0.19;0.36;0.55;1.12;1.33;2.36;3.13;0.639941002;1.327335654;-1.797290465;0.107384483;2.703820523;0.048883036;0.092333243;-0.81095224;-4.444869314;3.134996752;-1.371720962;-0.289359507;-1.181007455;-1.699681527;0.251913982;-0.685342115;0.147418878;-0.057390455;-0.341355233;-0.500279449;-0.340661169;-0.063550119;0.294903047;-0.43112568;-0.009586435;-0.38062953;-0.841778208;0.093193703;1.7;0.186351209;-0.734311868;-0.245160517;0.218695801;18.194;0.386533655;-1.16938074;-0.480376051;-2.430293862;-1.093674099;-2.383190356;-0.406772974;-0.764567353;-1.112406779;-2.748311308;-2.857984379;-2.453844646;-1.112406779;
30/04/18;0.6560;2.0124;0.2467389158;0.0013;-0.0002;0.0003;0.0015;-0.0186280197;0.000050;-0.0177;-0.0200;0.0023626805;NaN;-1.66035;-1.657635223;-0.81011862743965;-0.81524940537152;-0.850231707413794;0.0285333333333333;0.0082;0.058736497;0.054252598;0.42961765;-0.207369719;0.421000593;0.900717172;0.970207786;1.141675857;1.245618272;-0.601064587;1.786622742;0.641163255;0.823586742;0.519445786;0.955559384;0.429382202;9.809419313;0.270474667;0.2961;120;0.03105281;0.03586601;0.085664144;0;-1.2;-5.369806774;-1.521327516;5.302446831;14.33257902;-1.283520829;-1.78576174;0.092366303;0.228671615;1.123523166;0.249514962;0.166382798;0.227992499;0.063471916;0.070439624;-0.014505367;-0.331259689;-0.005684492;0.081952823;0.044624928;41.8;0.2;42.4;7.14440718;4.574710979;5.068904202;6.495265556;5.855071922;7.226936018;4.59511985;5.272999559;6.609349243;5.828945618;0.377616376;-1.27429479;-6.839502914;0.428063228;0.21501522;0;-1.142714477;-0.168256639;0.042892377;-0.530102522;-0.364133685;-0.353483903;1.461833653;0.014150715;-0.024775353;0.000190078;-1.834865905;-1.80790981;0.0466933;-3.212172417;0.18;0.12;0.06;0.06;0.09;0.07;0.03;-0.02;0.03;0.51;0.07;0.24;0.46;1.01;1.18;2.16;2.98;0.073490776;2.160046418;1.50623101;0.734275265;-1.566367501;-0.542613412;-0.742546702;0.352734052;4.016033792;4.659305923;2.302951941;0.242729886;0.275840524;1.270310624;-0.226214765;0.755937398;-0.204965426;-0.059233208;0.248017384;0.384422164;0.287699445;0.0722553;0.100135095;0.603837254;-0.091760549;0.251729879;0.437265202;0.092409819;-2.6;-0.133254696;1.356409201;1.05321299;-0.157553087;18.7955;-0.712520993;2.193859235;1.661983453;4.565175791;2.744356247;1.999127508;3.485140678;4.27061435;5.674835552;2.18794193;3.412268957;6.217890327;5.674835552;
31/05/18;0.6517;1.9727;0.2441853089;0.0006;0.0015;0.0016;-0.0011;-0.0189566462;0.000083;0.0164;0.0140;0.0009227236;NaN;-1.67521;-1.653833309;-0.81176967139638;-0.81467284332242;-0.863441840395842;0.0273500000000000;0.0083;0.129743869;0.145749666;0.426927798;0.439953807;1.244120853;-0.796344605;-1.588263155;-2.037163215;-2.356971364;-3.365497341;-2.067520699;-1.737334136;0.101688814;-0.838594045;0.18483062;-0.790071614;-11.67848546;0.021403275;-0.6411;43;0.04356002;0.081578171;0.219300449;-0.2;-1.8;-5.674599168;-0.717951802;-6.935876977;-3.269236169;-9.812568979;-0.338409798;0.18716763;0.344451523;0.371720003;0.593555473;0.20561494;0.202224538;0.211282563;0.161823085;0.101493412;0.0464081;0.027156323;0.257129641;0.075816706;41.6;-0.3;42;7.194436851;4.682131227;5.476463552;6.478509642;5.811140993;7.186144305;4.94875989;5.347107531;6.458338283;5.805134969;-0.152124128;0.753664636;1.39639623;0.54733133;0.339955907;-0.02;-0.131135092;0.208005037;0.196355001;0.53764194;0.600940877;0.580706209;-1.905471105;-0.377151772;0.113041097;0.00019518;1.787495866;2.08832241;-0.0213858;0.332267003;0.01;-0.04;0.1;0.09;0.12;0.12;0.11;0.15;0.16;0.46;0.16;0.32;0.57;1.12;1.28;2.3;3.13;2.721022839;2.86954976;1.86989792;-4.421933506;1.046966357;1.03437818;1.344499979;0.698063708;1.533879562;0.017835932;-0.594323629;0.054999749;-0.058522341;0.345729885;0.123383581;-0.046455474;0.011282634;0.107804103;0.101522165;0.048482108;0.048361308;0.038510592;-0.255300212;0.042141496;0.081758504;-0.294249982;-0.218950265;-0.55978912;-0.8;0.044509413;0.254950589;-0.006844067;0.89923142;13.7684;3.726662153;1.804789646;2.330944873;-0.932170829;3.534519967;3.946053446;0.332231827;-0.230871336;0.546287826;3.244903762;-1.696491179;2.224289231;0.546287826;
30/06/18;0.6475;1.9346;0.2456383635;0.0010;-0.0004;0.0000;0.0002;-0.0221274943;0.000033;0.0007;-0.0124;0.0006228576;NaN;-1.67357;-1.668736683;-0.79725487060983;-0.81344375868802;-0.876312525987173;0.0275166666666667;0.0087;0.271324567;0.298890528;0.216183176;-0.093157834;0.058831131;0.748653597;0.750589423;1.056676437;0.785103;2.710282345;0.228608579;1.835687474;0.748179593;0.681699975;0.440129861;0.682493242;0.798700629;0.609878161;0.4758;252;-0.015169603;0.243719714;0.054589536;0.2;0.1;9.48152528;-3.990030584;6.035549352;-13.80011571;19.99083841;0.067773639;0.147198715;0.241861483;0.974752955;0.219961595;0.228842081;0.302572092;0.105474116;0.131922536;-0.047109131;0.113351436;-0.245938816;0.221535682;0.124749404;41.5;0;42.1;7.073269717;4.644390899;5.099866428;6.340359304;5.843544417;7.17472431;4.836281907;5.153291594;6.523562306;5.786897381;1.4167454;-0.130282243;-1.505121437;0.239512212;-0.028510217;0;0.103811932;-0.007149185;0.249350038;0.752265708;1.408472226;1.375526006;0.55470714;0.391318481;-0.100429924;-6.47E-05;1.937800746;2.613021326;-0.0240079;0.699527601;0.12;0.03;0.04;0.04;0.06;-0.04;-0.07;-0.04;0;0.37;0.08;0.24;0.51;0.96;1.09;2.14;3.01;1.194055232;-0.69455209;0.341840225;-1.31521848;1.993063549;-0.542391592;-0.695914742;-0.504755202;-3.335920191;-8.53893983;-0.100640217;-0.059250159;-0.979354029;0.106467173;0.159318163;0.019841519;0.212037309;-0.08922115;-0.088636797;0.010225809;-0.080351048;-0.080931988;0.000519438;-0.18763819;-0.059935786;0.08361181;0.072279079;0.419526256;0.2;0.078217301;-1.169804292;-0.587404562;0.623051492;12.6185;1.793164553;-0.043883824;1.254444066;-0.814010593;-2.363180082;-1.904844818;-5.169535906;-6.738114602;-1.528386421;-0.120346579;-0.877943;-0.539338302;-1.528386421;
31/07/18;0.8778;2.1299;0.2345837049;0.0004;-0.0009;-0.0004;0.0011;-0.0171188972;0.000050;-0.0131;0.0101;0.0006544228;NaN;-1.70018;-1.664789291;-0.81134396658515;-0.81260382519335;-0.888833304111190;0.0285666666666667;0.0092;0.306194482;0.352549059;0.357293271;0.125405323;0.547691421;0.443957935;0.112530373;0.189553267;0.175478739;-0.184615946;0.280061722;0.374372752;0.813592101;0.317634461;0.703808654;0.407575361;-1.156158625;-0.772512731;0.2617;46;0.068701197;-0.05917853;0.155897678;-0.2;2;-5.980924775;-3.100601928;2.635086593;11.14689885;-2.78375665;-2.353587446;0.091302136;0.197890839;-0.102933617;0.301659354;0.149647569;0.213769336;0.042158517;0.074081298;0.032616377;0.200625951;-0.076623746;0.093131555;0.013356782;41.6;0;42.2;7.076653815;4.634728988;5.18178355;6.43775165;5.627621114;7.182352112;4.86753445;5.198497031;6.523562306;5.780743516;1.354921485;-0.869148097;-3.196219574;0.042955143;0.67516312;0;0.545404446;-0.228675895;0.110228112;-0.223704338;-0.240769924;-0.238188713;-0.183670019;-0.053752564;0.125474485;7.31E-05;1.41639249;1.503317006;-0.0099282;0.2710024;0.09;-0.02;0.06;0.05;0.06;0;-0.02;-0.09;-0.04;0.26;0.05;0.2;0.48;0.87;0.98;1.96;2.88;0.343677799;0.48367688;1.315271632;-0.997891559;0.060933813;-0.049247255;-0.046305603;-0.397637881;1.98217678;7.541941273;-6.059815331;-0.091871421;0.283420253;-0.652969962;-0.540172023;-0.352673884;0.155139598;0.045737737;-0.101194148;-0.203710065;-0.049489356;0.005304984;0.519858013;-0.245799602;0.001312517;-0.000279873;0.360408349;-0.372808442;-0.3;-0.309946565;1.17788929;0.526554209;-0.613717314;11.9635;1.097245222;2.226290072;0.926312102;2.822686449;0.019782449;-0.680261261;3.900755683;-0.073387548;0.976444143;-1.131320407;1.124476798;1.454623099;0.976444143;
31/08/18;0.8702;2.0855;0.2296179766;0.0006;0.0001;-0.0002;-0.0009;-0.0214953849;0.000058;0.0152;0.0058;0.0004712408;NaN;-1.72129;-1.69147555;-0.82030360222701;-0.81162393223331;-0.900986269367482;0.0276083333333333;0.0089;0.369022245;0.399845239;0.328160315;0.449167636;-0.227510227;0.799906729;0.572667307;0.6934801;0.444588288;1.530866612;0.126251221;1.265642905;1.052942509;0.454480441;0.254248848;0.428444876;1.549063254;1.071210214;0.2733;-77;-0.009986917;-0.250045663;-0.251609599;0;-0.6;4.484637508;-3.085798836;-5.607333359;-3.579329461;-7.015293517;-0.46350025;0.163598122;0.250421513;1.242796901;0.42352683;0.102261563;0.138078224;0.042140751;0.149554869;0.213555416;0.328362588;0.01710295;0.151154031;0.124577343;41.5;0;42.2;7.153833802;4.59511985;5.231108617;6.489204931;5.814130532;7.14440718;4.700480366;5.257495372;6.483107351;5.739792912;-0.515160886;4.137900176;8.202378534;0.764939878;0.549743268;0.01;-0.279130575;0.076967524;0.143824878;-0.052804686;-0.05521953;-0.052102867;-0.463119667;-0.07570524;-0.051290012;8.91E-05;2.271369142;2.125475735;-0.0256056;0.98122333;0;0.02;0.07;0.08;0.06;-0.01;0;0.01;-0.02;0.28;0.12;0.28;0.54;0.86;0.98;1.97;2.86;0.478285831;-0.685901418;-0.471424469;-2.181346092;-0.695322763;-0.000214997;-0.092059802;0.049126251;-4.605939802;-8.681251465;2.858567894;0.046308813;-0.894906822;0.494158786;-0.130399554;0.186967322;-0.231894747;-0.038606734;0.057916332;0.058095386;0.063358243;-0.123800349;-0.56213296;-0.153750148;-0.048162616;0.29108443;-0.21845302;0.604879544;-1.7;0.039126892;0.186994904;0.036556655;-0.257590776;10.9708;-0.611325149;-1.655271094;-0.799675257;-2.820740901;0.533939338;-0.980416062;-1.934641546;-4.003459024;-4.586125694;0.826195686;-0.973458373;-4.168917129;-4.586125694;
30/09/18;0.8627;2.0429;0.2253352324;0.0007;0.0010;0.0011;0.0041;-0.0208564408;0.000083;-0.0518;-0.0120;0.0002300751;NaN;-1.71695;-1.712663218;-0.80416007088419;-0.81010360151618;-0.912788253865621;0.0316250000000000;0.0090;-0.081254857;-0.086219706;-0.028713306;0.149498824;-0.058048483;0.137135371;0.059419066;0.192311824;0.084888931;0.901341319;-0.157667647;0.482949981;0.224232647;0.426800343;-0.684579457;0.01646388;0.366596243;-0.357389835;-0.0487;33;0.029181951;0.191449081;0.276607596;-0.1;0.9;-4.723814852;-0.456882577;-1.070483015;-8.263627886;3.788050376;-1.23876774;0.053580519;0.20660668;0.29019173;0.272294246;0.164971167;0.238050604;0.042123;0.028794783;-0.075958986;-0.044402699;-0.294960204;0.255279786;-0.004446519;41.3;0;42.1;7.119635638;4.941642423;5.141663557;6.345636361;5.872117789;7.160845907;4.615120517;5.147494477;6.519147288;5.82008293;0.822988335;1.472623366;-3.065695244;0.956630941;0.462253784;0;0.223703095;-0.088773817;0.079813418;0.249870236;-0.015503128;-0.014927137;0.172975023;0.242654814;0.035180366;0.000772268;1.516874823;1.832181925;-0.0118258;0.049793712;0.04;0.05;0.1;0.1;0.11;0.12;0.11;0.1;0.11;0.29;0.18;0.34;0.61;0.94;1.05;2.03;2.93;-0.532633684;-2.014074113;0.986946695;1.44930073;-0.061359106;0.048506705;0.137688335;0.147212087;4.632154183;7.339437924;2.622932572;-0.02683824;2.553842349;-0.542055699;0.529900144;-0.02764904;-0.423085705;-0.011355682;-0.027303539;0.032999603;-0.079227523;0.063605393;-0.067435423;0.193794596;0.044800871;-0.126288157;0.034470615;-0.140817551;3.9;0.030636707;-1.252113576;-0.53590412;-0.214688649;11.5018;-1.274339809;-0.287568978;-0.786856331;0.070792195;-1.047700984;-2.221062834;-1.628607548;0.148000603;2.342204509;2.914116509;4.671349777;1.04132752;2.342204509;
